,avg train thickness,avg test thickness,model,test mae,train mae,architecture,validation split,learning rate,epochs
569,50.58566006747159,73.41572154651989,glacier_dnn_MULTI_0.1_0.2_300_20,37.1826057434082,11.073224067687988,64,0.2,0.1,300
570,50.1689619584517,70.64338822798295,glacier_dnn_MULTI_0.1_0.2_300_21,35.00777816772461,8.57789421081543,64,0.2,0.1,300
571,46.18415971235795,65.81473610617898,glacier_dnn_MULTI_0.1_0.2_300_22,34.698429107666016,10.669546127319336,64,0.2,0.1,300
572,48.80258456143466,82.66362415660511,glacier_dnn_MULTI_0.1_0.2_300_23,46.5274658203125,10.300627708435059,64,0.2,0.1,300
573,50.27395907315341,56.90026300603693,glacier_dnn_MULTI_0.1_0.2_300_24,25.3654727935791,11.887784004211426,64,0.2,0.1,300
574,49.53050648082387,79.98503528941761,glacier_dnn_MULTI_0.1_0.2_300_3,44.50545883178711,11.152701377868652,64,0.2,0.1,300
575,45.17411388050426,62.17766224254262,glacier_dnn_MULTI_0.1_0.2_300_4,28.5607852935791,9.718846321105957,64,0.2,0.1,300
576,46.50748512961648,70.47789417613636,glacier_dnn_MULTI_0.1_0.2_300_5,37.89403533935547,10.019745826721191,64,0.2,0.1,300
577,52.71077104048295,71.21331232244319,glacier_dnn_MULTI_0.1_0.2_300_6,32.254539489746094,9.743398666381836,64,0.2,0.1,300
578,51.53372469815341,74.77761563387784,glacier_dnn_MULTI_0.1_0.2_300_7,35.90009689331055,10.96403694152832,64,0.2,0.1,300
579,51.65268221768466,77.15680486505681,glacier_dnn_MULTI_0.1_0.2_300_8,43.10104751586914,14.587835311889648,64,0.2,0.1,300
580,55.19775390625,86.3181318803267,glacier_dnn_MULTI_0.1_0.2_300_9,47.557186126708984,11.434139251708984,64,0.2,0.1,300
581,45.09456565163352,74.30230158025569,glacier_dnn_MULTI_0.1_0.35_300,38.53080749511719,10.744128227233887,64,0.2,0.1,300
582,44.40330921519887,86.44531804865056,glacier_dnn_MULTI_0.1_0.3_300,51.1197395324707,12.310019493103027,64,0.2,0.1,300
583,45.57329212535512,24.355898770419035,glacier_dnn_MULTI_0.1_0.4_300,33.89934158325195,12.339327812194824,64,0.2,0.1,300
584,48.48053533380682,93.06463623046875,glacier_dnn_MULTI_1.0_0.2_300,60.34150695800781,15.160675048828125,64,0.2,,300
585,-175.77082963423297,-2543.962890625,glacier_dnn_MULTI_10.0_0.2_300,2625.281005859375,247.44810485839844,64,0.2,,300
586,-15358.329545454546,-2672641.6363636362,glacier_dnn_MULTI_100.0_0.2_300,2672727.75,15433.75,64,0.2,,300
587,49.12349631569602,49.12349076704545,glacier_dnn_MULTI_0.1_0.2_300_0,28.283403396606445,20.18743133544922,8-4-2,0.2,0.1,300
588,49.15077903053977,49.1507734818892,glacier_dnn_MULTI_0.1_0.2_300_1,28.295804977416992,20.188671112060547,8-4-2,0.2,0.1,300
589,46.15979558771307,92.45937832919034,glacier_dnn_MULTI_0.1_0.2_300_10,56.300899505615234,13.25484848022461,8-4-2,0.2,0.1,300
590,48.22812721946023,60.15828080610795,glacier_dnn_MULTI_0.1_0.2_300_11,25.106800079345703,11.380640029907227,8-4-2,0.2,0.1,300
591,48.9163818359375,142.0444668856534,glacier_dnn_MULTI_0.1_0.2_300_12,104.20976257324219,11.177939414978027,8-4-2,0.2,0.1,300
592,49.0548095703125,49.0548095703125,glacier_dnn_MULTI_0.1_0.2_300_13,28.252185821533203,20.184309005737305,8-4-2,0.2,0.1,300
593,51.86076771129262,101.04319069602273,glacier_dnn_MULTI_0.1_0.2_300_14,58.8273811340332,11.150437355041504,8-4-2,0.2,0.1,300
594,48.95511141690341,48.95510031960227,glacier_dnn_MULTI_0.1_0.2_300_15,28.210948944091797,20.184877395629883,8-4-2,0.2,0.1,300
595,50.5305342240767,75.95356889204545,glacier_dnn_MULTI_0.1_0.2_300_16,37.62501525878906,12.101553916931152,8-4-2,0.2,0.1,300
596,48.32446843927557,61.34149169921875,glacier_dnn_MULTI_0.1_0.2_300_17,27.003870010375977,12.16854190826416,8-4-2,0.2,0.1,300
597,46.5141074440696,151.12931685014203,glacier_dnn_MULTI_0.1_0.2_300_18,114.5554428100586,9.840190887451172,8-4-2,0.2,0.1,300
598,48.94312078302557,48.94312078302557,glacier_dnn_MULTI_0.1_0.2_300_19,28.206586837768555,20.185697555541992,8-4-2,0.2,0.1,300
599,48.90142267400568,48.90141712535512,glacier_dnn_MULTI_0.1_0.2_300_2,28.191425323486328,20.188539505004883,8-4-2,0.2,0.1,300
600,49.01399924538352,49.01399369673295,glacier_dnn_MULTI_0.1_0.2_300_20,28.233631134033203,20.182453155517578,8-4-2,0.2,0.1,300
601,44.88186368075284,192.0101651278409,glacier_dnn_MULTI_0.1_0.2_300_21,153.90098571777344,14.328863143920898,8-4-2,0.2,0.1,300
602,45.94620028409091,136.4052068536932,glacier_dnn_MULTI_0.1_0.2_300_22,97.39910125732422,13.888022422790527,8-4-2,0.2,0.1,300
603,49.06102960759943,49.06102960759943,glacier_dnn_MULTI_0.1_0.2_300_23,28.255016326904297,20.184593200683594,8-4-2,0.2,0.1,300
604,49.00818980823863,49.00818980823863,glacier_dnn_MULTI_0.1_0.2_300_24,28.230995178222656,20.18218994140625,8-4-2,0.2,0.1,300
605,46.40703790838068,57.1078047318892,glacier_dnn_MULTI_0.1_0.2_300_3,21.0609188079834,11.486922264099121,8-4-2,0.2,0.1,300
606,43.62782981178977,141.8402765447443,glacier_dnn_MULTI_0.1_0.2_300_4,105.10079956054688,14.315465927124023,8-4-2,0.2,0.1,300
607,53.75438343394887,92.3873124556108,glacier_dnn_MULTI_0.1_0.2_300_5,53.054725646972656,14.807485580444336,8-4-2,0.2,0.1,300
608,43.74262029474432,89.3456143465909,glacier_dnn_MULTI_0.1_0.2_300_6,54.868221282958984,12.624866485595703,8-4-2,0.2,0.1,300
609,53.39204545454545,79.73545143821023,glacier_dnn_MULTI_0.1_0.2_300_7,40.47523880004883,11.901739120483398,8-4-2,0.2,0.1,300
610,53.40707120028409,123.89325506036931,glacier_dnn_MULTI_0.1_0.2_300_8,84.67021179199219,15.531753540039062,8-4-2,0.2,0.1,300
611,49.17935458096591,49.17936012961648,glacier_dnn_MULTI_0.1_0.2_300_9,28.308795928955078,20.189970016479492,8-4-2,0.2,0.1,300
612,44.20976118607955,116.66789106889205,glacier_dnn_MULTI_0.1_0.2_300_0,77.8902816772461,13.888916015625,8-4,0.2,0.1,300
613,47.79376775568182,84.21612548828125,glacier_dnn_MULTI_0.1_0.2_300_1,45.68251419067383,11.21331787109375,8-4,0.2,0.1,300
614,44.59599165482955,103.60723322088069,glacier_dnn_MULTI_0.1_0.2_300_10,65.68522644042969,12.639684677124023,8-4,0.2,0.1,300
615,49.26648504083807,84.19350363991477,glacier_dnn_MULTI_0.1_0.2_300_11,46.44044494628906,12.088336944580078,8-4,0.2,0.1,300
616,49.26216819069602,49.26216264204545,glacier_dnn_MULTI_0.1_0.2_300_12,28.346435546875,20.19373321533203,8-4,0.2,0.1,300
617,47.59731223366477,46.92781760475852,glacier_dnn_MULTI_0.1_0.2_300_13,13.434069633483887,11.906905174255371,8-4,0.2,0.1,300
618,41.01302823153409,145.2454501065341,glacier_dnn_MULTI_0.1_0.2_300_14,110.41975402832031,15.332372665405273,8-4,0.2,0.1,300
619,46.08264437588778,103.11699884588069,glacier_dnn_MULTI_0.1_0.2_300_15,64.19324493408203,11.671004295349121,8-4,0.2,0.1,300
620,49.88329523259943,147.3695734197443,glacier_dnn_MULTI_0.1_0.2_300_16,105.64399719238281,11.957003593444824,8-4,0.2,0.1,300
621,47.88164173473012,174.31236683238637,glacier_dnn_MULTI_0.1_0.2_300_17,133.17518615722656,13.705777168273926,8-4,0.2,0.1,300
622,44.11362526633523,148.20346901633522,glacier_dnn_MULTI_0.1_0.2_300_18,109.68342590332031,13.977121353149414,8-4,0.2,0.1,300
623,46.66796875,132.97339976917613,glacier_dnn_MULTI_0.1_0.2_300_19,92.46399688720703,13.512279510498047,8-4,0.2,0.1,300
624,47.35611239346591,98.99598277698864,glacier_dnn_MULTI_0.1_0.2_300_2,58.036067962646484,11.88303279876709,8-4,0.2,0.1,300
625,49.55174671519887,79.35641756924716,glacier_dnn_MULTI_0.1_0.2_300_20,41.21048355102539,11.227095603942871,8-4,0.2,0.1,300
626,45.45210682262074,71.77327104048295,glacier_dnn_MULTI_0.1_0.2_300_21,35.17872619628906,13.046503067016602,8-4,0.2,0.1,300
627,45.2738730690696,114.90280983664773,glacier_dnn_MULTI_0.1_0.2_300_22,76.00607299804688,12.770727157592773,8-4,0.2,0.1,300
628,43.97930908203125,59.60853160511363,glacier_dnn_MULTI_0.1_0.2_300_23,26.309297561645508,12.367340087890625,8-4,0.2,0.1,300
629,47.09829434481534,112.7196377840909,glacier_dnn_MULTI_0.1_0.2_300_24,74.2230224609375,12.478023529052734,8-4,0.2,0.1,300
630,42.73007479580966,167.16755814985797,glacier_dnn_MULTI_0.1_0.2_300_3,129.66847229003906,14.646590232849121,8-4,0.2,0.1,300
631,43.85226162997159,135.1210049715909,glacier_dnn_MULTI_0.1_0.2_300_4,98.12765502929688,13.976143836975098,8-4,0.2,0.1,300
632,46.53483165394176,160.5339688387784,glacier_dnn_MULTI_0.1_0.2_300_5,120.6288833618164,13.825977325439453,8-4,0.2,0.1,300
633,45.48486605557528,117.39045854048295,glacier_dnn_MULTI_0.1_0.2_300_6,78.95307159423828,13.515771865844727,8-4,0.2,0.1,300
634,45.53298672762784,37.83012251420455,glacier_dnn_MULTI_0.1_0.2_300_7,20.643878936767578,12.318236351013184,8-4,0.2,0.1,300
635,48.64363236860795,46.28995860706676,glacier_dnn_MULTI_0.1_0.2_300_8,17.12696075439453,12.190268516540527,8-4,0.2,0.1,300
636,48.97459827769887,118.8984042080966,glacier_dnn_MULTI_0.1_0.2_300_9,77.65912628173828,12.703280448913574,8-4,0.2,0.1,300
637,47.03401322798295,114.39171253551136,glacier_dnn_MULTI_0.01_0.2_300_0,72.05007934570312,12.062588691711426,8-4,0.2,0.01,300
638,40.71054909446023,110.1365966796875,glacier_dnn_MULTI_0.001_0.2_300_0,78.84796905517578,18.20311737060547,8-4,0.2,0.001,300
639,46.4133134321733,96.6153564453125,glacier_dnn_MULTI_0.01_0.2_300_1,59.02414321899414,12.934395790100098,8-4,0.2,0.01,300
640,33.11141135475852,116.9745760830966,glacier_dnn_MULTI_0.001_0.2_300_1,91.6744384765625,20.983455657958984,8-4,0.2,0.001,300
641,45.28115567294034,101.52510209517045,glacier_dnn_MULTI_0.01_0.2_300_2,64.53857421875,13.885478973388672,8-4,0.2,0.01,300
642,41.27497725053267,109.14055841619319,glacier_dnn_MULTI_0.001_0.2_300_2,74.96196746826172,16.477699279785156,8-4,0.2,0.001,300
643,42.83775745738637,83.33301890980114,glacier_dnn_MULTI_0.01_0.2_300_3,49.4105110168457,14.182037353515625,8-4,0.2,0.01,300
644,33.98286576704545,92.80207963423295,glacier_dnn_MULTI_0.001_0.2_300_3,69.04075622558594,19.823667526245117,8-4,0.2,0.001,300
645,8.803191445090555,8.803191445090555,glacier_dnn_MULTI_0.01_0.2_300_4,40.66102600097656,41.75157165527344,8-4,0.2,0.01,300
646,36.933507745916195,117.29180353338069,glacier_dnn_MULTI_0.001_0.2_300_4,87.44239807128906,19.915632247924805,8-4,0.2,0.001,300
647,43.15378085049716,105.1600008877841,glacier_dnn_MULTI_0.01_0.2_300_5,68.6526107788086,14.195755004882812,8-4,0.2,0.01,300
648,40.69420554421165,129.7757013494318,glacier_dnn_MULTI_0.001_0.2_300_5,98.53861999511719,17.115827560424805,8-4,0.2,0.001,300
649,44.93724476207387,106.88923783735795,glacier_dnn_MULTI_0.01_0.2_300_6,69.52661895751953,14.118378639221191,8-4,0.2,0.01,300
650,40.05902654474432,119.48499644886364,glacier_dnn_MULTI_0.001_0.2_300_6,88.17560577392578,17.34146499633789,8-4,0.2,0.001,300
651,46.57438520951705,112.96095969460227,glacier_dnn_MULTI_0.01_0.2_300_7,72.82669067382812,12.645076751708984,8-4,0.2,0.01,300
652,41.775049382990055,110.77979625355114,glacier_dnn_MULTI_0.001_0.2_300_7,76.19712829589844,16.189863204956055,8-4,0.2,0.001,300
653,45.9523759321733,120.66657049005681,glacier_dnn_MULTI_0.01_0.2_300_8,82.64559936523438,12.453216552734375,8-4,0.2,0.01,300
654,41.13765092329545,123.4546231356534,glacier_dnn_MULTI_0.001_0.2_300_8,91.61200714111328,17.390727996826172,8-4,0.2,0.001,300
655,46.80825528231534,114.5059481534091,glacier_dnn_MULTI_0.01_0.2_300_9,72.4653091430664,12.209514617919922,8-4,0.2,0.01,300
656,37.9669189453125,124.75322931463069,glacier_dnn_MULTI_0.001_0.2_300_9,94.3858871459961,18.92041778564453,8-4,0.2,0.001,300
657,43.95911199396307,113.60914195667614,glacier_dnn_MULTI_0.01_0.2_300_10,75.83753204345703,14.262887001037598,8-4,0.2,0.01,300
658,31.664972478693183,39.56264981356534,glacier_dnn_MULTI_0.001_0.2_300_10,23.614665985107422,22.844104766845703,8-4,0.2,0.001,300
659,44.65505149147727,113.9823885830966,glacier_dnn_MULTI_0.01_0.2_300_11,73.85848236083984,14.062249183654785,8-4,0.2,0.01,300
660,41.47711736505682,144.39378773082387,glacier_dnn_MULTI_0.001_0.2_300_11,110.19811248779297,16.912399291992188,8-4,0.2,0.001,300
661,44.71590909090909,125.41661487926136,glacier_dnn_MULTI_0.01_0.2_300_12,86.96218872070312,13.950457572937012,8-4,0.2,0.01,300
662,39.92592551491477,108.43818803267045,glacier_dnn_MULTI_0.001_0.2_300_12,77.84967041015625,17.91527557373047,8-4,0.2,0.001,300
663,43.40581165660512,103.71083762428977,glacier_dnn_MULTI_0.01_0.2_300_13,66.36876678466797,14.224953651428223,8-4,0.2,0.01,300
664,41.33861194957387,101.7430419921875,glacier_dnn_MULTI_0.001_0.2_300_13,68.94446563720703,16.725921630859375,8-4,0.2,0.001,300
665,43.67495450106534,110.080322265625,glacier_dnn_MULTI_0.01_0.2_300_14,72.25857543945312,14.1799898147583,8-4,0.2,0.01,300
666,34.84689053622159,64.18192915482955,glacier_dnn_MULTI_0.001_0.2_300_14,43.794979095458984,22.02233123779297,8-4,0.2,0.001,300
667,44.93354936079545,163.64817116477272,glacier_dnn_MULTI_0.01_0.2_300_15,123.99099731445312,13.049025535583496,8-4,0.2,0.01,300
668,39.30670443448153,113.94847523082386,glacier_dnn_MULTI_0.001_0.2_300_15,83.27245330810547,18.015405654907227,8-4,0.2,0.001,300
669,44.17895230379972,92.3214999112216,glacier_dnn_MULTI_0.01_0.2_300_16,56.471805572509766,13.984973907470703,8-4,0.2,0.01,300
670,31.422041459517047,27.72543612393466,glacier_dnn_MULTI_0.001_0.2_300_16,31.196531295776367,24.841259002685547,8-4,0.2,0.001,300
671,45.89419833096591,97.45618785511364,glacier_dnn_MULTI_0.01_0.2_300_17,59.396156311035156,13.516768455505371,8-4,0.2,0.01,300
672,41.95089999112216,154.8837890625,glacier_dnn_MULTI_0.001_0.2_300_17,120.39115905761719,16.57063102722168,8-4,0.2,0.001,300
673,46.76969770951705,94.70997203480114,glacier_dnn_MULTI_0.01_0.2_300_18,55.12434387207031,12.83990478515625,8-4,0.2,0.01,300
674,41.04938853870738,133.037841796875,glacier_dnn_MULTI_0.001_0.2_300_18,98.72587585449219,17.230241775512695,8-4,0.2,0.001,300
675,45.31000310724432,75.8619384765625,glacier_dnn_MULTI_0.01_0.2_300_19,40.759403228759766,13.0145845413208,8-4,0.2,0.01,300
676,42.40701016512784,136.64766068892047,glacier_dnn_MULTI_0.001_0.2_300_19,101.12345886230469,16.7269287109375,8-4,0.2,0.001,300
677,46.54779607599432,104.3072842684659,glacier_dnn_MULTI_0.01_0.2_300_20,65.28797149658203,12.61669635772705,8-4,0.2,0.01,300
678,42.962982177734375,146.7931574041193,glacier_dnn_MULTI_0.001_0.2_300_20,112.12101745605469,15.944183349609375,8-4,0.2,0.001,300
679,45.666259765625,101.50172008167614,glacier_dnn_MULTI_0.01_0.2_300_21,61.15701675415039,13.425785064697266,8-4,0.2,0.01,300
680,40.60935557972301,100.90440784801136,glacier_dnn_MULTI_0.001_0.2_300_21,68.57315826416016,17.1638126373291,8-4,0.2,0.001,300
681,42.49227072975852,92.76531427556819,glacier_dnn_MULTI_0.01_0.2_300_22,58.20576477050781,14.483674049377441,8-4,0.2,0.01,300
682,42.37334095348012,111.16053355823864,glacier_dnn_MULTI_0.001_0.2_300_22,77.09954071044922,16.239992141723633,8-4,0.2,0.001,300
683,46.51994185014205,106.01936479048295,glacier_dnn_MULTI_0.01_0.2_300_23,67.6235580444336,12.090185165405273,8-4,0.2,0.01,300
684,39.70291415127841,113.88346724076705,glacier_dnn_MULTI_0.001_0.2_300_23,81.51441955566406,17.6772403717041,8-4,0.2,0.001,300
685,44.15386962890625,119.468994140625,glacier_dnn_MULTI_0.01_0.2_300_24,81.56873321533203,14.04931640625,8-4,0.2,0.01,300
686,40.31802090731534,117.42450506036931,glacier_dnn_MULTI_0.001_0.2_300_24,84.26351165771484,17.432567596435547,8-4,0.2,0.001,300
