,avg train thickness,avg test thickness,model,test mae,train mae,architecture,validation split,learning rate,epochs
564,72.09917452830189,70.70970939867425,Glam_2_dnn_MULTI_0.1_0.2_300_13,52.336063385009766,27.196182250976562,32-16-8,0.2,0.1,300
565,59.72095739976415,62.67014382102273,Glam_2_dnn_MULTI_0.01_0.2_300_13,47.80768585205078,30.24180030822754,32-16-8,0.2,0.01,300
566,57.404267393867926,61.21208422111742,Glam_2_dnn_MULTI_0.001_0.2_300_13,44.7939338684082,36.027713775634766,32-16-8,0.2,0.001,300
567,68.68167747641509,70.40792199337122,Glam_2_dnn_MULTI_0.1_0.2_300_14,52.57312774658203,28.504501342773438,32-16-8,0.2,0.1,300
568,71.63679245283019,80.5864775686553,Glam_2_dnn_MULTI_0.01_0.2_300_14,53.704559326171875,29.10127830505371,32-16-8,0.2,0.01,300
569,58.81866155660377,63.06191554214015,Glam_2_dnn_MULTI_0.001_0.2_300_14,44.78603744506836,36.27924346923828,32-16-8,0.2,0.001,300
570,75.29718455188679,79.32584635416667,Glam_2_dnn_MULTI_0.1_0.2_300_15,59.329315185546875,27.071327209472656,32-16-8,0.2,0.1,300
571,66.81219781839623,75.78748668323864,Glam_2_dnn_MULTI_0.01_0.2_300_15,54.49905014038086,29.588966369628906,32-16-8,0.2,0.01,300
572,56.357337116745285,59.71549109256629,Glam_2_dnn_MULTI_0.001_0.2_300_15,44.76390075683594,38.08443069458008,32-16-8,0.2,0.001,300
573,72.90525501179245,83.76737837357955,Glam_2_dnn_MULTI_0.1_0.2_300_16,54.168724060058594,31.58580207824707,32-16-8,0.2,0.1,300
574,70.13767688679245,83.17075047348484,Glam_2_dnn_MULTI_0.01_0.2_300_16,57.48785400390625,29.215341567993164,32-16-8,0.2,0.01,300
575,56.660193101415096,56.117324366714016,Glam_2_dnn_MULTI_0.001_0.2_300_16,45.15565490722656,37.16389846801758,32-16-8,0.2,0.001,300
576,67.2321491745283,74.68649384469697,Glam_2_dnn_MULTI_0.1_0.2_300_17,59.758785247802734,33.14788055419922,32-16-8,0.2,0.1,300
577,64.26580925707547,64.79847301136364,Glam_2_dnn_MULTI_0.01_0.2_300_17,46.174888610839844,29.781291961669922,32-16-8,0.2,0.01,300
578,56.387923791273586,60.18499570904356,Glam_2_dnn_MULTI_0.001_0.2_300_17,45.15137481689453,36.45575714111328,32-16-8,0.2,0.001,300
579,67.93590801886792,66.47537878787878,Glam_2_dnn_MULTI_0.1_0.2_300_18,48.75603485107422,27.476688385009766,32-16-8,0.2,0.1,300
580,59.94421432783019,73.96490293560606,Glam_2_dnn_MULTI_0.01_0.2_300_18,54.21358871459961,31.35389518737793,32-16-8,0.2,0.01,300
581,57.98891140919811,60.30145448626894,Glam_2_dnn_MULTI_0.001_0.2_300_18,47.085601806640625,35.42323303222656,32-16-8,0.2,0.001,300
582,72.5733195754717,59.27072975852273,Glam_2_dnn_MULTI_0.1_0.2_300_19,49.73063278198242,26.64252281188965,32-16-8,0.2,0.1,300
583,55.33262824292453,69.00407640861742,Glam_2_dnn_MULTI_0.01_0.2_300_19,55.56889343261719,33.36546325683594,32-16-8,0.2,0.01,300
584,56.12650353773585,59.200764973958336,Glam_2_dnn_MULTI_0.001_0.2_300_19,43.88783264160156,36.627281188964844,32-16-8,0.2,0.001,300
585,71.99404481132075,64.64112807765152,Glam_2_dnn_MULTI_0.1_0.2_300_20,45.08675003051758,27.82071876525879,32-16-8,0.2,0.1,300
586,66.70125294811321,71.70075757575758,Glam_2_dnn_MULTI_0.01_0.2_300_20,51.446712493896484,27.056692123413086,32-16-8,0.2,0.01,300
587,56.648780218160375,59.07867246685606,Glam_2_dnn_MULTI_0.001_0.2_300_20,44.69854736328125,36.4967155456543,32-16-8,0.2,0.001,300
588,69.65848319575471,63.64419833096591,Glam_2_dnn_MULTI_0.1_0.2_300_21,46.115230560302734,25.636606216430664,32-16-8,0.2,0.1,300
589,66.53686615566038,70.76336115056819,Glam_2_dnn_MULTI_0.01_0.2_300_21,50.638275146484375,27.29174041748047,32-16-8,0.2,0.01,300
590,56.789283608490564,61.01823656486742,Glam_2_dnn_MULTI_0.001_0.2_300_21,45.81205749511719,36.01994705200195,32-16-8,0.2,0.001,300
591,71.1470297759434,69.0327666311553,Glam_2_dnn_MULTI_0.1_0.2_300_22,49.1555290222168,28.712955474853516,32-16-8,0.2,0.1,300
592,64.60400206367925,61.327030066287875,Glam_2_dnn_MULTI_0.01_0.2_300_22,44.40888214111328,30.068988800048828,32-16-8,0.2,0.01,300
593,58.20108343160377,62.87596916429924,Glam_2_dnn_MULTI_0.001_0.2_300_22,46.89722442626953,35.05272674560547,32-16-8,0.2,0.001,300
594,68.20420843160377,67.39822295217803,Glam_2_dnn_MULTI_0.1_0.2_300_23,42.01646423339844,23.977237701416016,32-16-8,0.2,0.1,300
595,72.10152564858491,82.84166370738636,Glam_2_dnn_MULTI_0.01_0.2_300_23,55.451473236083984,30.055625915527344,32-16-8,0.2,0.01,300
596,57.720205630896224,61.90561745383523,Glam_2_dnn_MULTI_0.001_0.2_300_23,46.859947204589844,35.57191848754883,32-16-8,0.2,0.001,300
597,85.45440742924528,95.03286280776516,Glam_2_dnn_MULTI_0.1_0.2_300_24,71.65205383300781,31.548982620239258,32-16-8,0.2,0.1,300
598,67.38944575471699,77.17505622632575,Glam_2_dnn_MULTI_0.01_0.2_300_24,51.9701042175293,28.617891311645508,32-16-8,0.2,0.01,300
599,56.153537735849056,62.08993992660985,Glam_2_dnn_MULTI_0.001_0.2_300_24,46.05872344970703,35.322509765625,32-16-8,0.2,0.001,300
